epoch,train_loss,train_od_loss,train_sc_loss,train_dc_loss,train_label_loss,train_box_loss,val_loss,val_od_loss,val_sc_loss,val_dc_loss,val_label_loss,val_box_loss,val_od_acc,val_sc_cube_joint_acc,val_sc_cube_sten_acc,val_sc_cube_plaq_acc,val_sc_vessel_sten_acc,val_od_sten_per_class_acc,val_sc_sten_acc,val_sc_plaq_acc
11,3.9238622196565913,2.025947175872654,0.6865409102256668,0.5248332253609926,1.5281970819121615,0.49775009506282075,5.932241544525418,2.2528576207090203,1.4261225366450911,0.8271388533561095,1.7612857807991413,0.49157184428737144,0.6062406897544861,0.8451430201530457,0.8616270422935486,0.8689171671867371,0.6077265739440918,"[0.9026548862457275, 0.4378882050514221, 0.5040000081062317]","[0.9903291463851929, 0.21703577041625977, 0.4439608156681061]","[0.9903291463851929, 0.0, 0.42808881402015686, 0.34922394156455994]"
12,3.8366312067955732,1.965462294459806,0.6781477528718948,0.5148734083178185,1.4690470089714995,0.49641528588293465,5.921852005695377,2.2288936779831565,1.4309098211169597,0.8311386815871966,1.7461465989800518,0.4827470739181388,0.6240713000297546,0.8464896082878113,0.862648606300354,0.8738391399383545,0.6181277632713318,"[0.8451327681541443, 0.5559006333351135, 0.4000000059604645]","[0.9862571954727173, 0.22316865622997284, 0.5266594290733337]","[0.9862571954727173, 0.0, 0.46476835012435913, 0.4623059928417206]"
13,3.81651205936773,1.9563826215532372,0.6706899672017912,0.5187495022520191,1.4668954643131482,0.489487156987527,5.994147913392291,2.2515495591064587,1.4335984759231704,0.8754013893512307,1.7664295523385973,0.4851200051539376,0.5794947743415833,0.8419855237007141,0.8600947260856628,0.872678279876709,0.6196136474609375,"[0.47787609696388245, 0.6211180090904236, 0.656000018119812]","[0.980545163154602, 0.22453151643276215, 0.5723612904548645]","[0.980545163154602, 0.0, 0.4396718144416809, 0.6042128801345825]"
14,3.770084473930594,1.9267147626717296,0.6592261434498501,0.5249174191369175,1.4392271311743194,0.4874876301925061,5.886138890546578,2.212114165374009,1.4269439749618666,0.8201367870990176,1.7364596238122143,0.4756545449222938,0.6121842265129089,0.8464431762695312,0.8639487624168396,0.8723532557487488,0.6315007209777832,"[0.9159291982650757, 0.45652174949645996, 0.46399998664855957]","[0.9852392077445984, 0.26439523696899414, 0.4450489580631256]","[0.9852392077445984, 0.0022727272007614374, 0.4990347623825073, 0.3658536672592163]"
15,3.7114643796878513,1.891614211765302,0.6554489148080896,0.5089523339733524,1.4140533689030652,0.4775608422439861,5.937626983008681,2.2209843902984074,1.4430717134334212,0.8304991642516162,1.737170162116031,0.4838142305479913,0.6567607522010803,0.84379643201828,0.862323522567749,0.8670598268508911,0.6270430684089661,"[0.8495575189590454, 0.5776397585868835, 0.5120000243186951]","[0.9879538416862488, 0.23850084841251373, 0.4374319911003113]","[0.9879538416862488, 0.006818181835114956, 0.48407337069511414, 0.2161862552165985]"
16,3.646776030176861,1.8575167625400602,0.6462755803049063,0.49670811236893897,1.3656857229195705,0.49183103945211504,5.838977322734074,2.2270719608850222,1.4156409452506271,0.780623454899038,1.720908678603809,0.5061632860396665,0.5988112688064575,0.8433321118354797,0.8572622537612915,0.862648606300354,0.5854383111000061,"[0.9734513163566589, 0.37577641010284424, 0.4959999918937683]","[0.9944576621055603, 0.19011925160884857, 0.3482045829296112]","[0.9944576621055603, 0.0, 0.3778957426548004, 0.23392461240291595]"
17,3.6137538211746403,1.841532213521311,0.6368440016538515,0.49853360226922433,1.3599178284685534,0.4816143834163661,5.9219670974889915,2.222892891405598,1.4240036102713747,0.8510669904929594,1.7537423506688647,0.46915053947654606,0.5750371217727661,0.8496471047401428,0.8658989667892456,0.8741641640663147,0.6359583735466003,"[0.4247787594795227, 0.6770186424255371, 0.5839999914169312]","[0.9886890649795532, 0.2551959156990051, 0.4537540674209595]","[0.9886890649795532, 0.011363636702299118, 0.42519304156303406, 0.5022172927856445]"
18,3.571718822938448,1.8055762182868553,0.6337263695034067,0.4986898616748194,1.3230360891238528,0.4825401290972312,5.9123749605625955,2.215070875532903,1.4271897095247263,0.8429246608510569,1.7435540519765294,0.4715168219203411,0.6166418790817261,0.8483005166053772,0.8648774027824402,0.873003363609314,0.6329866051673889,"[0.6017699241638184, 0.5962733030319214, 0.6959999799728394]","[0.9861441254615784, 0.2647359371185303, 0.4483133852481842]","[0.9861441254615784, 0.014772727154195309, 0.4589768350124359, 0.4434589743614197]"
19,3.554333889920075,1.7929176503205724,0.6236427150644351,0.5141308148155426,1.312371913913248,0.48054573501297143,5.943461967151314,2.2106682231942694,1.4340240035637195,0.864745716489741,1.7263956466131465,0.4842725722920647,0.5928677320480347,0.8445394039154053,0.8614413142204285,0.8746749758720398,0.6285289525985718,"[0.47345131635665894, 0.6708074808120728, 0.6079999804496765]","[0.9832032322883606, 0.2163543403148651, 0.5788900852203369]","[0.9832032322883606, 0.028409091755747795, 0.5202702879905701, 0.38691794872283936]"
20,3.5235137761607347,1.7804732018316134,0.615653262383536,0.5117340560457906,1.2960733849578931,0.4843998142086643,5.970029017338059,2.2161588396445935,1.4389141451357381,0.8760418886600687,1.7229478674048133,0.4932109765398927,0.5869241952896118,0.8430999517440796,0.8606519103050232,0.8747678399085999,0.6537889838218689,"[0.6814159154891968, 0.4503105580806732, 0.7680000066757202]","[0.9755118489265442, 0.25144803524017334, 0.5963003039360046]","[0.9755118489265442, 0.052272725850343704, 0.5067567825317383, 0.5476718544960022]"
21,3.4429018683258,1.7257013302033315,0.6019615483707695,0.5132774362579977,1.2539008805991314,0.4718004523823827,5.866809372378386,2.1874485546474287,1.4174160189727647,0.8445287739487713,1.728340617626994,0.4591079402924999,0.6166418790817261,0.8489970564842224,0.8654810786247253,0.8735141158103943,0.6404160261154175,"[0.721238911151886, 0.5155279636383057, 0.6880000233650208]","[0.9863137602806091, 0.28245314955711365, 0.40261152386665344]","[0.9863137602806091, 0.035227272659540176, 0.4681467115879059, 0.4113081991672516]"
22,3.4205945694114024,1.7080176579259536,0.5965695023170994,0.519437903883646,1.2246581651579516,0.48335949224183117,5.936405108307518,2.21118733295701,1.4283676932756555,0.8684823836700145,1.7273322517157308,0.48385507834505964,0.5898959636688232,0.8413354158401489,0.8571693897247314,0.8738855719566345,0.6359583735466003,"[0.6504424810409546, 0.5465838313102722, 0.5920000076293945]","[0.9773215651512146, 0.2163543403148651, 0.5919477939605713]","[0.9773215651512146, 0.08636363595724106, 0.5086872577667236, 0.45343682169914246]"
23,3.3550047531163605,1.66188067202601,0.5874715114037353,0.5181810623998385,1.1752351058632566,0.4866455691277265,5.833680164212643,2.2235710942780584,1.4069499668806171,0.7962091312210354,1.7041936277989465,0.5193774682035786,0.637444257736206,0.8485791087150574,0.8619984984397888,0.8696600794792175,0.6121842265129089,"[0.9247787594795227, 0.48447203636169434, 0.5120000243186951]","[0.9926478862762451, 0.20647358894348145, 0.4417845606803894]","[0.9926478862762451, 0.00909090880304575, 0.3571428656578064, 0.47560974955558777]"
24,3.3215652969113347,1.6428018036787793,0.5809606977325396,0.5168421005157328,1.1610648473672105,0.48173695616424084,5.910288567359086,2.230382039214454,1.410880445019074,0.8581456188278311,1.744710065490768,0.4856719696557133,0.5245170593261719,0.8419855237007141,0.856426477432251,0.8739320039749146,0.6166418790817261,"[0.5265486836433411, 0.4068323075771332, 0.8240000009536743]","[0.9799796342849731, 0.1802385002374649, 0.6387377381324768]","[0.9799796342849731, 0.010227272287011147, 0.4599420726299286, 0.588691771030426]"
25,3.27906564073795,1.619138737595877,0.5700770755815399,0.5197727499062085,1.1417507042261208,0.4773880345799492,5.842915840601709,2.1983936628885012,1.4107642439069663,0.8229936985658255,1.7062130027425748,0.4921806623567813,0.6181277632713318,0.8498328328132629,0.8677098751068115,0.8725389838218689,0.6404160261154175,"[0.752212405204773, 0.52173912525177, 0.6240000128746033]","[0.9870489835739136, 0.2804088592529297, 0.4472252428531647]","[0.9870489835739136, 0.03295454382896423, 0.4903475046157837, 0.3248336911201477]"
26,3.228549585919722,1.5810449620778542,0.5619952062215251,0.5235142148504991,1.1144791718021214,0.46656578925496106,5.941922289681364,2.1935273752014433,1.4322831199147934,0.8838286689905456,1.71283386758244,0.4806935069999638,0.6285289525985718,0.8401281833648682,0.8601411581039429,0.8699387311935425,0.6552748680114746,"[0.7256637215614319, 0.611801266670227, 0.4959999918937683]","[0.9700825810432434, 0.2974446415901184, 0.5418933629989624]","[0.9700825810432434, 0.14659090340137482, 0.546332061290741, 0.35587581992149353]"
27,3.166292113094133,1.531378019767837,0.5576647086178168,0.5195846748179861,1.055765258967495,0.47561276247882744,5.932884487978429,2.2064082742798576,1.4253348805430381,0.8758064460683647,1.7338571378668268,0.4725511354402548,0.5765230059623718,0.8444929122924805,0.862648606300354,0.8733283877372742,0.6760772466659546,"[0.4292035400867462, 0.6770186424255371, 0.5839999914169312]","[0.9720054268836975, 0.3011924922466278, 0.5516866445541382]","[0.9720054268836975, 0.12045454233884811, 0.5241312980651855, 0.47560974955558777]"
28,3.1366954005157606,1.5077118070001614,0.5513588328425519,0.5262659272405261,1.0233161027837903,0.48439570371650875,6.026775777516804,2.249001200899526,1.4310615664066122,0.9156514558311032,1.7237500369725667,0.525251161572399,0.528974711894989,0.8368777632713318,0.8546619415283203,0.8695207834243774,0.6210995316505432,"[0.4336283206939697, 0.5372670888900757, 0.6800000071525574]","[0.96442711353302, 0.25928449630737305, 0.6441784501075745]","[0.96442711353302, 0.19659091532230377, 0.4686293303966522, 0.5864744782447815]"
29,3.0774072639237677,1.4699146533080727,0.5372029933073798,0.5330866170474223,0.9757816884625574,0.49413296651084626,5.9036736771331695,2.207255595161936,1.4117071564897938,0.8730037719984083,1.715541487631529,0.4917141078178182,0.5988112688064575,0.8529438972473145,0.8711459636688232,0.8764858841896057,0.668647825717926,"[0.5132743120193481, 0.7018633484840393, 0.4880000054836273]","[0.9822983741760254, 0.3321976065635681, 0.4537540674209595]","[0.9822983741760254, 0.09545454382896423, 0.46332046389579773, 0.5133037567138672]"
30,3.0097694145245897,1.4202963043884624,0.5277408324357972,0.5339914464615719,0.9393224305117116,0.48097387287702603,5.8856171740976215,2.2045958519689406,1.41016603754253,0.8606892366083864,1.72751825428858,0.47707760150513945,0.5557206273078918,0.8465360403060913,0.8663168549537659,0.8724461197853088,0.6745913624763489,"[0.5663716793060303, 0.5093167424201965, 0.656000018119812]","[0.970761239528656, 0.3451448082923889, 0.5212187170982361]","[0.970761239528656, 0.09772727638483047, 0.5675675868988037, 0.4013303816318512]"
31,2.962317344001205,1.3961558503867981,0.517008977970697,0.5321435351831553,0.9190225085376112,0.47713334152033016,5.918254007571528,2.2130258284973463,1.410651380654966,0.8839254078596211,1.7397951648214096,0.47323066150929877,0.5274888277053833,0.8497864007949829,0.8676170110702515,0.8714710474014282,0.6627042889595032,"[0.35840708017349243, 0.5962733030319214, 0.656000018119812]","[0.9841647148132324, 0.31073254346847534, 0.403699666261673]","[0.9841647148132324, 0.11704545468091965, 0.45222008228302, 0.36141908168792725]"
32,2.928576056066753,1.375165351672183,0.51217257575006,0.5290655521746237,0.8973120536006847,0.4778532986134543,5.848701341215864,2.1888731944454882,1.4071133593069693,0.8456014419521706,1.7018646252968899,0.48700856892751304,0.6537889838218689,0.8544297814369202,0.8725389838218689,0.8763465881347656,0.6775631308555603,"[0.7831858396530151, 0.6242235898971558, 0.4959999918937683]","[0.9835991263389587, 0.35979557037353516, 0.37323176860809326]","[0.9835991263389587, 0.09545454382896423, 0.45945945382118225, 0.4933481216430664]"
33,2.863821082591937,1.3280243383240222,0.4979327066252626,0.5399313311111136,0.8565460835950348,0.471478255007858,5.908243848591247,2.2213689994387527,1.405347829402731,0.8761791830954283,1.747601940299354,0.4737670608638656,0.5512629747390747,0.8529903292655945,0.8704959154129028,0.876903772354126,0.6760772466659546,"[0.4646017551422119, 0.5869565010070801, 0.6159999966621399]","[0.9799230694770813, 0.3448040783405304, 0.4439608156681061]","[0.9799230694770813, 0.10000000149011612, 0.46621620655059814, 0.5587583184242249]"
34,2.804016935011296,1.2944255923491157,0.4859579392048822,0.5376754657260641,0.8180968687639985,0.4763287238403102,5.819828116929142,2.207915992694368,1.3982557500505306,0.8154006225418974,1.6969959898589273,0.5109200085394461,0.637444257736206,0.8495542407035828,0.8645059466362,0.8718889355659485,0.6463595628738403,"[0.8716813921928406, 0.5745341777801514, 0.37599998712539673]","[0.9898201823234558, 0.25281089544296265, 0.40696409344673157]","[0.9898201823234558, 0.05454545468091965, 0.40830114483833313, 0.42239469289779663]"
35,2.762580129230628,1.2770166473097653,0.47506345715673837,0.5354365707994346,0.8039865192828475,0.4730301284873174,5.8748021592725985,2.1894827939636277,1.4090128585209831,0.8672936571104236,1.7127757705637539,0.47670701893394707,0.5943536162376404,0.8481147885322571,0.8681277632713318,0.8723068237304688,0.689450204372406,"[0.5442478060722351, 0.6459627151489258, 0.5519999861717224]","[0.9731365442276001, 0.3781942129135132, 0.41240477561950684]","[0.9731365442276001, 0.10000000149011612, 0.5405405163764954, 0.4113081991672516]"
36,2.736854646616026,1.2627085901720851,0.4694125582300433,0.5353209386215648,0.7898224334814257,0.47288615352574126,5.940263117102558,2.2250326977992976,1.4145039949643505,0.886222445115845,1.7469392024444896,0.47809349432676057,0.5126299858093262,0.8445394039154053,0.86459881067276,0.870728075504303,0.689450204372406,"[0.37168142199516296, 0.5527950525283813, 0.6639999747276306]","[0.9671982526779175, 0.3965928554534912, 0.3852013051509857]","[0.9671982526779175, 0.10340908914804459, 0.5535714030265808, 0.45676276087760925]"
37,2.682087527747752,1.2209945578075236,0.45689523098374946,0.5473025088899934,0.7516271442416703,0.4693674107903015,5.97372667018313,2.2192257787778047,1.4251920755963652,0.9041167372058336,1.7441692171889172,0.4750565616331044,0.5200594067573547,0.8318164944648743,0.8549405932426453,0.8591660261154175,0.6849925518035889,"[0.36283186078071594, 0.5714285969734192, 0.671999990940094]","[0.9509105086326599, 0.3914821147918701, 0.4885745346546173]","[0.9509105086326599, 0.20568181574344635, 0.5651544332504272, 0.37361419200897217]"
38,2.6221833001038894,1.2037896166059132,0.4400713263727947,0.53825103236173,0.7314513978693826,0.47233821696596545,5.907169991501715,2.2129956522751986,1.4075869318285752,0.8790004580593959,1.7357761951865358,0.47721945841517577,0.5378900170326233,0.8443536162376404,0.8636236786842346,0.8680348992347717,0.6716195940971375,"[0.5044247508049011, 0.5248447060585022, 0.6320000290870667]","[0.9700260162353516, 0.3574105501174927, 0.43307942152023315]","[0.9700260162353516, 0.13863636553287506, 0.46525096893310547, 0.5055432319641113]"
39,2.596624807069061,1.1973456103477562,0.43199227523622397,0.535294643752073,0.7324411608254293,0.46490444937499903,5.9106894558190595,2.2088940822759793,1.4064798783124024,0.8888356269997729,1.721336004288331,0.4875580776339115,0.5794947743415833,0.841799795627594,0.862695038318634,0.8689635992050171,0.6731054782867432,"[0.43805310130119324, 0.6987577676773071, 0.527999997138977]","[0.9671982526779175, 0.3434412181377411, 0.5103373527526855]","[0.9671982526779175, 0.13636364042758942, 0.5738416910171509, 0.33592018485069275]"
40,2.552770479103106,1.1618233838934158,0.43008273335665037,0.5307816267565721,0.6983458521191831,0.4634775308008164,5.891209722626457,2.1970987351782596,1.4091172423490077,0.8758765204370199,1.6942523965495984,0.5028463302053047,0.6359583735466003,0.8400817513465881,0.8588410019874573,0.8671062588691711,0.6567607522010803,"[0.8053097128868103, 0.6397515535354614, 0.3199999928474426]","[0.9636918902397156, 0.3267461657524109, 0.5408052206039429]","[0.9636918902397156, 0.11249999701976776, 0.4971042573451996, 0.5598669648170471]"
41,2.5187761024603197,1.1693718146675744,0.4070058529644274,0.5353925855035649,0.6833150936507256,0.4860567206800994,6.06385085985993,2.240012904656747,1.4435894361943096,0.9366590946647463,1.7642703569253757,0.4757425478198054,0.49925705790519714,0.7980126142501831,0.8224833011627197,0.8307484984397888,0.6270430684089661,"[0.10619468986988068, 0.7763975262641907, 0.4959999918937683]","[0.9087772965431213, 0.3870528042316437, 0.5527747273445129]","[0.9087772965431213, 0.334090918302536, 0.6047297120094299, 0.3048780560493469]"
42,2.4907582090154445,1.1636393894380483,0.401402990568067,0.5243128398887252,0.6863673528000849,0.47727203758507125,5.874243620241431,2.2054231410917966,1.4039807072025379,0.8608590781865558,1.7131742592735177,0.4922488804143862,0.6002971529960632,0.8477897644042969,0.8676634430885315,0.8698458671569824,0.6597325205802917,"[0.7035398483276367, 0.5341615080833435, 0.5839999914169312]","[0.9760773777961731, 0.39045995473861694, 0.30576714873313904]","[0.9760773777961731, 0.11818181723356247, 0.4584942162036896, 0.4656319320201874]"
43,2.442337979266075,1.1379519336692412,0.39574189499790474,0.5129022585087613,0.6790395465788586,0.4589123866562916,5.978336969539744,2.231956923750812,1.4167437394224218,0.9128925780867965,1.7259139034797601,0.506043016468382,0.6106983423233032,0.8288911581039429,0.8477433323860168,0.8581445217132568,0.6300148367881775,"[0.7743362784385681, 0.48447203636169434, 0.6399999856948853]","[0.9539644718170166, 0.3076660931110382, 0.5288357138633728]","[0.9539644718170166, 0.22727273404598236, 0.41167953610420227, 0.6208425760269165]"
44,2.4109274727676873,1.1319769594478315,0.37703394938590734,0.5248826187497628,0.6742078796825582,0.4577690797337031,5.939676696539633,2.1950123812395317,1.4236140962170565,0.8974361214510411,1.7013410885185445,0.4936712965678744,0.6300148367881775,0.8280553221702576,0.849972128868103,0.8531296253204346,0.6731054782867432,"[0.5353982448577881, 0.7919254899024963, 0.3840000033378601]","[0.9428232312202454, 0.4463373124599457, 0.35255712270736694]","[0.9428232312202454, 0.2670454680919647, 0.5, 0.4778270423412323]"
45,2.3802818356620428,1.1216727371659643,0.3717480694115585,0.5151129611524269,0.6508312338058713,0.47084150260766855,5.882268157132655,2.200312412103489,1.4042736408618508,0.8734084613599127,1.706956982258873,0.4933554308173918,0.6106983423233032,0.8461645841598511,0.8655739426612854,0.8708673715591431,0.668647825717926,"[0.721238911151886, 0.5590062141418457, 0.5440000295639038]","[0.9726840853691101, 0.3550255596637726, 0.4352557063102722]","[0.9726840853691101, 0.11249999701976776, 0.4440154433250427, 0.5953437089920044]"
46,2.324837511552101,1.1022118555182854,0.35971439197859234,0.5031968714808813,0.6493130571446576,0.45289879790928195,5.875137193266645,2.1811862296095943,1.411147456848303,0.8716560483686294,1.7012357902809845,0.4799504360565446,0.6151559948921204,0.835206151008606,0.8571693897247314,0.8610234260559082,0.6716195940971375,"[0.7035398483276367, 0.6242235898971558, 0.4320000112056732]","[0.9584323167800903, 0.3925042450428009, 0.39281827211380005]","[0.9584323167800903, 0.18863636255264282, 0.5135135054588318, 0.40576496720314026]"
47,2.306930911405114,1.0889345964437034,0.35654488329480255,0.5049065467134289,0.6342369709057797,0.4546976260220011,5.852719595595,2.1806202497255907,1.4050460247328445,0.8620072941044318,1.7060505095150775,0.4745697336663832,0.6329866051673889,0.8402210474014282,0.8591195940971375,0.8637165427207947,0.6671619415283203,"[0.7079645991325378, 0.7515528202056885, 0.19200000166893005]","[0.9675941467285156, 0.356729120016098, 0.37649619579315186]","[0.9675941467285156, 0.16590909659862518, 0.4493243098258972, 0.46008870005607605]"
48,2.2790721814893975,1.0842620443512776,0.3368509867723641,0.5211081646510209,0.6319458482631299,0.45231619587767935,5.905464361966187,2.1863800704656087,1.4153081666821896,0.8884679611429617,1.7175750612151375,0.4688050042539393,0.6567607522010803,0.8329309225082397,0.856101393699646,0.8569372296333313,0.6745913624763489,"[0.8716813921928406, 0.590062141418457, 0.4399999976158142]","[0.9523809552192688, 0.4289608299732208, 0.367791086435318]","[0.9523809552192688, 0.2136363685131073, 0.45222008228302, 0.5432372689247131]"
49,2.257178861651297,1.0862723691505272,0.3348056121428225,0.5012952658992843,0.6292477096442031,0.4570246598522815,5.8880962264290195,2.1975314380153352,1.404052134437448,0.8824605156476845,1.7319050723084357,0.46562636150627534,0.5869241952896118,0.8458395004272461,0.8657132387161255,0.8666883111000061,0.6745913624763489,"[0.6415929198265076, 0.5279502868652344, 0.6399999856948853]","[0.9716660976409912, 0.39216354489326477, 0.33949944376945496]","[0.9716660976409912, 0.14886364340782166, 0.39768341183662415, 0.5864744782447815]"
50,2.218359206492363,1.0673752058734045,0.32796441331498694,0.49505517560280843,0.6200693582510767,0.4473058493823697,5.857637477557808,2.1925893572742226,1.4046346062368738,0.8557789168301251,1.7078560597818755,0.4847332959226402,0.6315007209777832,0.8452823162078857,0.8658061027526855,0.8671062588691711,0.6745913624763489,"[0.6991150379180908, 0.6552795171737671, 0.4480000138282776]","[0.969856321811676, 0.41226574778556824, 0.31229597330093384]","[0.969856321811676, 0.12727272510528564, 0.4942084848880768, 0.43126386404037476]"
51,2.1534837798711632,1.0396012098347425,0.3174536999566167,0.47897516926370454,0.5903017541617769,0.44929945401552707,5.909214631032519,2.192062515179552,1.4140843718978702,0.8889833824924616,1.7029354664267702,0.4891270498139922,0.6255571842193604,0.8293554782867432,0.8492756485939026,0.8554513454437256,0.6493313312530518,"[0.8185840845108032, 0.5403726696968079, 0.4959999918937683]","[0.952324390411377, 0.36490631103515625, 0.41349291801452637]","[0.952324390411377, 0.2340909093618393, 0.4440154433250427, 0.5077605247497559]"
52,2.1501167108846837,1.045537572694589,0.30727648398281565,0.49002617338303056,0.6061122424696106,0.43942532876748486,5.934734268075281,2.189467937019529,1.422120001974021,0.9010263241009472,1.7065312119549034,0.4829367298621806,0.6032689213752747,0.8170969486236572,0.8404067754745483,0.8449108600616455,0.6612184047698975,"[0.7345132827758789, 0.5062111616134644, 0.6159999966621399]","[0.9359800815582275, 0.4030664265155792, 0.3982589840888977]","[0.9359800815582275, 0.26249998807907104, 0.5439189076423645, 0.3192904591560364]"
53,2.1177750576879366,1.0287023019934405,0.30379035706686935,0.48149203907971017,0.5775820840838986,0.451120218070024,5.915986614340491,2.207448689095698,1.4125281278740405,0.8834816601226875,1.709638329571008,0.49781035054861966,0.647845447063446,0.8318629264831543,0.8535475730895996,0.8594446778297424,0.6656760573387146,"[0.8584070801734924, 0.6428571343421936, 0.2800000011920929]","[0.9493269920349121, 0.42282792925834656, 0.38628944754600525]","[0.9493269920349121, 0.16931818425655365, 0.5714285969734192, 0.432372510433197]"
